Source,Target,label,count
ANNOTATION,PERSON,IS_CREATOR,11719
ANNOTATION,RESOURCE,isDescribedBy,217253
SBML_MODEL,SBML_PARAMETER,HAS_PARAMETER,376904
MODEL,SBML_PARAMETER,HAS_PARAMETER,376904
SBML_SPECIES,SBML_REACTION,IS_PRODUCT,4453791
SBML_MODEL,SBML_RULE,HAS_RULE,146266
MODEL,SBML_RULE,HAS_RULE,146266
DOCUMENT,DIFF,HAS_DIFF,7840
DIFF_UPDATE,ComodiOntology,affects,161635
DIFF_INSERT,ComodiOntology,affects,161635
DIFF_NODE,ComodiOntology,affects,161635
DIFF_DELETE,ComodiOntology,affects,161635
DIFF_MOVE,ComodiOntology,affects,161635
DOCUMENT,DOCUMENT,HAS_PREDECESSOR,10826
SBML_MODEL,SBML_COMPARTMENT,HAS_COMPARTMENT,17246
MODEL,SBML_COMPARTMENT,HAS_COMPARTMENT,17246
DIFF_UPDATE,SBML_MODEL,IS_DESTINATION,158687
DIFF_UPDATE,CELLML_MODEL,IS_DESTINATION,158687
DIFF_UPDATE,CELLML_COMPONENT,IS_DESTINATION,158687
DIFF_UPDATE,SBML_SPECIES,IS_DESTINATION,158687
DIFF_UPDATE,SBML_FUNCTION,IS_DESTINATION,158687
DIFF_UPDATE,SBML_EVENT,IS_DESTINATION,158687
DIFF_UPDATE,SBML_REACTION,IS_DESTINATION,158687
DIFF_UPDATE,MODEL,IS_DESTINATION,158687
DIFF_UPDATE,SBML_COMPARTMENT,IS_DESTINATION,158687
DIFF_UPDATE,SBML_PARAMETER,IS_DESTINATION,158687
DIFF_INSERT,SBML_MODEL,IS_DESTINATION,158687
DIFF_INSERT,CELLML_MODEL,IS_DESTINATION,158687
DIFF_INSERT,CELLML_COMPONENT,IS_DESTINATION,158687
DIFF_INSERT,SBML_SPECIES,IS_DESTINATION,158687
DIFF_INSERT,SBML_FUNCTION,IS_DESTINATION,158687
DIFF_INSERT,SBML_EVENT,IS_DESTINATION,158687
DIFF_INSERT,SBML_REACTION,IS_DESTINATION,158687
DIFF_INSERT,MODEL,IS_DESTINATION,158687
DIFF_INSERT,SBML_COMPARTMENT,IS_DESTINATION,158687
DIFF_INSERT,SBML_PARAMETER,IS_DESTINATION,158687
DIFF_NODE,SBML_MODEL,IS_DESTINATION,158687
DIFF_NODE,CELLML_MODEL,IS_DESTINATION,158687
DIFF_NODE,CELLML_COMPONENT,IS_DESTINATION,158687
DIFF_NODE,SBML_SPECIES,IS_DESTINATION,158687
DIFF_NODE,SBML_FUNCTION,IS_DESTINATION,158687
DIFF_NODE,SBML_EVENT,IS_DESTINATION,158687
